Id,SalePrice
1695,171887.17
1696,262839.47
1697,181263.89
1698,334095.84
1699,337930.1
1700,265726.1
1701,273175.97
1702,230951.61
1703,235101.4
1704,271343.7
1705,262830.78
1706,360909.53
1707,222755.44
1708,201377.56
1709,256919.62
1710,223337.66
1711,287458.84
1712,252641.75
1713,272657.53
1714,221821.52
1715,211496.47
1716,174883.84
1717,182557.06
1718,140298.4
1719,220929.66
1720,240653.06
1721,157904.72
1722,118310.266
1723,153975.83
1724,211710.55
1725,242413.38
1726,188783.19
1727,158540.36
1728,174418.55
1729,174127.44
1730,164037.83
1731,123266.22
1732,124871.89
1733,117504.95
1734,127713.86
1735,119104.586
1736,96845.43
1737,314205.66
1738,271107.28
1739,257541.22
1740,210884.16
1741,186022.47
1742,179548.05
1743,181167.55
1744,348428.66
1745,230730.66
1746,192211.05
1747,215271.5
1748,214684.98
1749,132286.16
1750,124621.17
1751,243492.0
1752,118333.65
1753,153878.34
1754,191997.33
1755,169200.72
1756,140738.66
1757,120420.68
1758,151158.4
1759,162262.9
1760,164853.95
1761,151368.84
1762,188075.19
1763,177027.78
1764,118178.26
1765,167691.94
1766,189437.28
1767,224832.25
1768,141490.11
1769,170377.22
1770,167728.61
1771,123369.66
1772,138019.6
1773,117710.28
1774,150566.22
1775,148359.34
1776,137857.06
1777,110762.695
1778,151425.69
1779,136353.78
1780,171560.62
1781,128033.3
1782,79733.98
1783,154127.83
1784,105870.92
1785,127031.49
1786,153936.69
1787,172473.66
1788,42992.508
1789,104302.2
1790,75203.85
1791,203296.89
1792,163785.22
1793,134247.38
1794,176660.98
1795,131351.81
1796,134258.75
1797,123896.78
1798,129374.36
1799,103722.66
1800,125049.71
1801,120286.09
1802,134474.0
1803,159519.06
1804,129690.125
1805,136522.22
1806,121459.07
1807,152517.94
1808,122078.53
1809,135324.56
1810,142594.03
1811,90535.52
1812,102086.39
1813,132153.5
1814,97668.0
1815,48491.31
1816,94943.56
1817,115240.875
1818,157584.77
1819,116887.16
1820,37832.855
1821,105230.01
1822,161847.34
1823,39793.656
1824,144136.3
1825,143963.14
1826,95781.28
1827,109748.59
1828,144132.03
1829,157383.6
1830,158108.14
1831,148616.14
1832,74903.98
1833,149981.7
1834,111435.77
1835,112685.5
1836,124222.766
1837,77064.47
1838,117998.19
1839,114448.125
1840,161589.31
1841,128090.5
1842,94809.13
1843,135590.44
1844,142736.28
1845,144988.73
1846,151598.05
1847,166794.88
1848,46204.375
1849,119989.3
1850,119379.44
1851,137686.39
1852,121462.8
1853,127517.92
1854,163906.9
1855,145706.95
1856,234249.19
1857,123404.875
1858,133489.64
1859,111602.45
1860,138236.75
1861,113275.14
1862,320528.84
1863,302575.16
1864,302587.1
1865,355978.03
1866,336585.03
1867,223570.95
1868,283255.6
1869,214478.97
1870,223400.22
1871,269250.28
1872,182319.75
1873,257691.44
1874,148845.05
1875,188304.97
1876,198114.08
1877,202670.66
1878,203253.4
1879,131237.95
1880,130424.81
1881,242750.69
1882,239380.17
1883,186727.23
1884,197649.94
1885,215988.31
1886,277166.88
1887,222758.4
1888,261600.16
1889,175749.19
1890,103473.984
1891,118239.97
1892,102098.16
1893,124764.35
1894,116494.82
1895,132010.67
1896,120828.41
1897,120040.18
1898,101603.66
1899,157492.92
1900,164991.52
1901,186325.52
1902,162474.3
1903,231658.03
1904,156580.97
1905,196507.64
1906,156215.42
1907,201371.73
1908,109961.58
1909,137156.31
1910,124221.83
1911,218410.25
1912,317285.9
1913,169049.11
1914,56244.13
1915,334786.72
1916,40553.87
1917,237550.0
1918,139337.47
1919,159645.66
1920,159783.4
1921,375648.03
1922,333215.22
1923,238047.62
1924,219205.97
1925,209437.1
1926,372532.62
1927,125932.8
1928,168004.05
1929,117784.66
1930,125140.1
1931,130287.37
1932,131642.94
1933,194917.3
1934,184671.03
1935,171867.58
1936,198541.31
1937,180186.72
1938,170985.34
1939,254822.81
1940,198078.94
1941,168134.83
1942,167542.6
1943,233075.0
1944,373653.34
1945,391548.03
1946,128300.61
1947,287757.8
1948,170009.25
1949,253571.72
1950,193791.67
1951,245826.84
1952,202122.25
1953,181064.84
1954,183766.03
1955,134977.75
1956,303032.75
1957,156599.69
1958,268731.84
1959,143416.97
1960,94674.95
1961,131386.9
1962,96583.695
1963,109097.24
1964,107268.914
1965,144963.5
1966,141641.27
1967,308464.28
1968,405899.97
1969,371776.72
1970,387117.97
1971,441642.78
1972,373352.7
1973,305964.16
1974,339362.66
1975,467110.9
1976,289615.16
1977,361257.47
1978,337661.22
1979,323084.34
1980,185795.88
1981,345208.75
1982,223663.95
1983,210876.56
1984,179560.94
1985,228596.33
1986,203359.94
1987,192340.72
1988,178725.53
1989,195279.06
1990,213682.72
1991,231964.69
1992,231648.94
1993,175135.69
1994,227740.69
1995,185559.1
1996,284114.3
1997,319615.44
1998,304364.78
1999,313722.53
2000,324269.7
2001,301125.88
2002,250060.0
2003,261016.6
2004,298463.78
2005,229728.83
2006,222731.34
2007,251179.72
2008,227773.9
2009,212692.36
2010,196489.53
2011,134462.03
2012,180838.11
2013,179798.6
2014,188937.95
2015,219095.1
2016,198122.92
2017,202614.19
2018,115846.35
2019,127264.31
2020,82254.92
2021,97860.94
2022,206740.06
2023,134509.81
2024,277607.75
2025,359709.28
2026,178440.06
2027,163783.2
2028,159206.28
2029,171537.62
2030,262980.03
2031,238115.03
2032,260937.33
2033,250514.97
2034,177259.77
2035,237406.78
2036,207040.08
2037,211074.75
2038,321834.28
2039,245857.2
2040,326279.84
2041,309038.16
2042,212739.42
2043,181498.12
2044,174365.25
2045,201973.45
2046,137116.1
2047,135289.6
2048,148830.66
2049,138888.14
2050,166707.11
2051,111145.64
2052,118977.91
2053,148434.16
2054,88690.86
2055,166883.94
2056,138036.92
2057,102574.93
2058,215384.78
2059,128199.125
2060,180332.72
2061,162847.81
2062,123087.66
2063,118833.875
2064,138451.56
2065,124818.81
2066,170502.9
2067,120829.3
2068,146911.53
2069,85377.92
2070,112019.86
2071,99281.016
2072,154274.52
2073,121237.836
2074,170490.69
2075,155597.81
2076,130039.55
2077,151810.19
2078,128414.766
2079,138021.1
2080,116087.33
2081,124932.8
2082,126557.45
2083,153144.11
2084,112788.234
2085,100278.91
2086,113321.75
2087,114503.63
2088,100439.72
2089,79717.14
2090,123968.8
2091,98120.66
2092,141322.55
2093,126245.55
2094,111408.41
2095,149456.97
2096,84028.695
2097,95623.5
2098,149233.19
2099,42798.93
2100,59783.98
2101,121178.03
2102,126232.85
2103,96831.47
2104,133553.14
2105,137255.53
2106,43191.555
2107,201666.84
2108,116184.516
2109,107032.375
2110,118198.94
2111,140852.88
2112,142301.69
2113,110033.92
2114,111235.22
2115,159221.03
2116,125804.336
2117,154278.28
2118,128326.89
2119,116888.766
2120,115110.33
2121,98095.5
2122,115490.8
2123,93758.125
2124,177552.22
2125,130851.17
2126,159770.89
2127,184851.38
2128,128228.08
2129,74371.79
2130,129560.484
2131,144924.98
2132,118171.42
2133,126460.84
2134,118422.02
2135,96131.5
2136,64557.555
2137,106483.83
2138,125468.86
2139,143853.5
2140,146123.06
2141,161570.94
2142,129994.56
2143,159439.06
2144,113838.11
2145,139810.66
2146,185322.58
2147,144040.67
2148,135928.98
2149,145756.27
2150,246800.4
2151,125838.62
2152,166631.2
2153,184425.31
2154,109207.56
2155,134651.0
2156,247375.48
2157,232610.56
2158,246763.16
2159,220965.06
2160,195672.94
2161,240325.83
2162,376114.94
2163,346926.12
2164,250959.48
2165,207042.53
2166,163975.52
2167,212376.94
2168,178739.61
2169,193430.03
2170,211656.23
2171,152685.44
2172,137007.47
2173,191193.05
2174,218893.62
2175,285967.38
2176,309243.34
2177,246182.1
2178,215152.56
2179,134623.08
2180,209878.88
2181,193846.53
2182,222564.02
2183,193797.22
2184,120520.35
2185,116157.86
2186,151184.6
2187,152906.9
2188,163686.7
2189,274811.56
2190,78590.83
2191,58922.79
2192,84833.58
2193,120568.98
2194,109673.77
2195,91289.984
2196,99760.484
2197,115052.47
2198,169966.14
2199,184834.61
2200,147887.38
2201,149774.53
2202,204275.47
2203,143322.8
2204,171872.4
2205,115893.82
2206,149408.28
2207,235626.9
2208,259944.05
2209,260216.69
2210,123795.06
2211,126327.55
2212,121321.83
2213,106874.38
2214,135905.6
2215,99719.89
2216,145769.06
2217,52932.332
2218,62154.45
2219,63647.715
2220,39695.91
2221,335965.3
2222,303252.6
2223,299713.4
2224,220051.22
2225,127867.516
2226,176586.56
2227,206052.19
2228,296240.4
2229,250077.0
2230,157203.19
2231,222319.1
2232,183640.25
2233,179664.98
2234,255740.8
2235,227338.53
2236,249946.12
2237,306546.72
2238,204684.34
2239,103495.14
2240,155384.23
2241,126633.8
2242,121457.37
2243,125035.8
2244,99643.42
2245,105681.12
2246,130069.234
2247,138890.78
2248,127451.57
2249,117294.66
2250,126781.375
2251,102019.86
2252,191513.47
2253,167217.22
2254,180176.03
2255,190239.9
2256,173104.55
2257,208309.08
2258,151587.22
2259,178045.86
2260,139390.83
2261,212846.95
2262,223526.12
2263,380279.84
2264,436890.4
2265,150669.23
2266,303922.97
2267,363449.75
2268,412329.62
2269,159814.03
2270,191568.28
2271,206716.58
2272,204281.14
2273,154937.6
2274,181325.58
2275,158233.22
2276,182441.56
2277,175622.7
2278,153873.97
2279,124574.734
2280,106064.88
2281,165955.03
2282,180852.88
2283,113491.44
2284,113191.33
2285,144900.03
2286,120987.83
2287,371576.53
2288,290732.16
2289,347204.25
2290,414616.66
2291,349770.97
2292,412208.94
2293,442707.25
2294,396605.56
2295,461725.22
2296,255091.72
2297,372137.9
2298,368744.53
2299,360445.8
2300,321174.22
2301,341195.47
2302,260097.62
2303,250894.94
2304,259760.47
2305,199491.84
2306,192126.38
2307,207116.62
2308,228328.0
2309,297683.4
2310,224058.94
2311,212684.4
2312,187046.34
2313,172255.73
2314,176228.72
2315,184114.3
2316,206968.72
2317,187900.64
2318,181939.62
2319,187126.48
2320,179051.72
2321,241371.2
2322,195759.86
2323,196587.3
2324,192427.5
2325,212356.4
2326,183236.67
2327,199344.19
2328,224272.22
2329,192004.52
2330,185107.17
2331,337406.9
2332,379980.78
2333,320554.4
2334,270912.53
2335,296055.84
2336,308250.34
2337,185750.12
2338,245493.86
2339,227366.28
2340,390880.62
2341,215717.98
2342,233939.06
2343,232316.12
2344,220148.98
2345,235612.78
2346,215653.56
2347,195051.97
2348,256323.53
2349,200784.81
2350,322861.03
2351,263794.66
2352,248558.94
2353,257780.23
2354,152037.44
2355,151306.88
2356,145674.69
2357,191664.62
2358,197048.16
2359,133527.2
2360,117737.52
2361,155692.97
2362,251590.14
2363,141190.84
2364,169873.45
2365,218418.66
2366,197401.38
2367,217767.69
2368,214666.06
2369,216743.39
2370,173033.73
2371,160610.45
2372,183613.3
2373,298087.6
2374,324597.78
2375,262098.11
2376,302226.1
2377,331642.6
2378,147811.03
2379,206857.38
2380,139707.55
2381,164251.94
2382,216128.88
2383,193620.31
2384,238946.77
2385,165080.8
2386,125554.555
2387,124594.64
2388,115551.266
2389,120664.3
2390,158600.84
2391,142476.75
2392,117411.98
2393,180904.0
2394,150090.83
2395,214805.44
2396,142249.2
2397,203017.39
2398,136449.72
2399,72775.08
2400,69501.766
2401,130779.18
2402,142315.61
2403,147571.44
2404,157103.66
2405,157710.25
2406,143705.28
2407,122817.8
2408,141082.06
2409,107618.84
2410,172460.69
2411,118685.47
2412,152979.75
2413,126338.99
2414,164178.64
2415,134707.48
2416,132724.69
2417,148103.48
2418,137640.45
2419,124898.66
2420,127734.44
2421,133570.69
2422,101738.16
2423,128453.5
2424,151870.47
2425,220693.0
2426,154245.25
2427,131232.84
2428,194959.19
2429,103828.93
2430,131513.38
2431,103226.73
2432,156624.39
2433,155996.92
2434,148820.03
2435,166665.88
2436,109857.56
2437,91661.49
2438,116683.58
2439,98778.46
2440,128947.89
2441,98805.55
2442,94031.09
2443,140269.19
2444,122059.72
2445,85981.33
2446,142072.22
2447,214846.84
2448,138230.72
2449,119418.38
2450,155091.2
2451,126255.05
2452,211283.53
2453,92833.99
2454,118182.58
2455,136972.84
2456,141841.38
2457,148016.84
2458,144357.89
2459,121188.28
2460,154111.56
2461,132689.95
2462,130870.47
2463,134418.22
2464,186691.56
2465,138372.16
2466,123151.766
2467,136774.22
2468,102427.8
2469,91278.0
2470,198064.48
2471,220202.16
2472,162738.56
2473,114672.97
2474,65096.996
2475,203534.16
2476,109648.48
2477,112884.41
2478,147176.19
2479,98291.67
2480,161117.17
2481,130124.26
2482,114329.86
2483,104182.18
2484,132194.42
2485,124759.39
2486,153821.64
2487,193054.28
2488,179953.98
2489,158953.38
2490,134608.42
2491,95866.43
2492,197791.62
2493,153182.78
2494,145991.25
2495,69125.06
2496,231224.95
2497,152235.56
2498,119848.62
2499,80433.69
2500,121277.78
2501,134866.19
2502,143257.1
2503,107798.92
2504,169974.06
2505,229955.66
2506,259373.11
2507,285858.44
2508,256935.94
2509,222653.75
2510,215274.31
2511,178274.28
2512,208793.08
2513,228091.2
2514,258611.75
2515,154869.7
2516,180600.19
2517,150854.53
2518,158587.78
2519,250596.47
2520,226168.8
2521,189058.64
2522,222018.38
2523,109070.88
2524,139685.36
2525,146944.55
2526,154671.38
2527,122445.2
2528,132350.19
2529,157097.53
2530,125402.83
2531,254008.6
2532,219710.12
2533,201624.88
2534,245171.38
2535,268767.78
2536,219203.25
2537,253235.0
2538,191416.8
2539,192257.94
2540,184822.6
2541,185380.12
2542,167792.42
2543,110840.66
2544,109396.0
2545,132410.28
2546,125696.89
2547,151539.88
2548,165575.84
2549,164793.22
2550,608529.56
2551,134720.75
2552,135218.39
2553,58170.418
2554,91175.87
2555,108275.48
2556,91353.2
2557,98000.24
2558,163415.56
2559,142607.75
2560,178897.31
2561,164897.53
2562,155437.53
2563,156487.61
2564,216388.31
2565,169190.31
2566,158410.86
2567,140340.03
2568,228418.86
2569,248761.83
2570,117610.33
2571,189641.27
2572,156860.83
2573,217944.38
2574,278992.47
2575,138789.94
2576,136873.16
2577,162301.8
2578,65493.69
2579,34334.46
2580,94615.516
2581,117298.78
2582,121112.75
2583,294034.88
2584,172067.33
2585,191118.56
2586,211468.05
2587,204448.56
2588,143808.72
2589,146895.1
2590,213830.66
2591,239401.23
2592,220178.03
2593,263814.97
2594,182632.38
2595,221893.47
2596,308755.2
2597,201376.62
2598,288749.94
2599,354025.7
2600,153263.97
2601,136893.97
2602,74126.27
2603,87986.06
2604,87302.2
2605,68301.984
2606,136070.42
2607,235287.58
2608,194783.6
2609,163518.28
2610,114593.25
2611,123505.375
2612,159326.19
2613,128819.79
2614,113636.47
2615,165885.17
2616,157039.58
2617,199346.25
2618,227251.55
2619,207595.62
2620,194541.61
2621,176341.03
2622,182655.22
2623,233993.0
2624,310664.0
2625,269967.7
2626,174881.34
2627,174673.12
2628,468410.3
2629,493962.03
2630,393015.03
2631,445674.1
2632,413617.9
2633,307638.44
2634,409803.7
2635,147155.78
2636,178031.03
2637,190417.89
2638,269585.72
2639,185243.48
2640,155861.31
2641,107279.95
2642,182382.06
2643,115351.89
2644,113256.59
2645,110134.7
2646,97573.5
2647,108499.28
2648,140837.25
2649,152752.12
2650,134848.78
2651,141410.39
2652,383443.25
2653,258974.16
2654,270575.75
2655,408250.03
2656,338561.25
2657,351854.22
2658,322678.6
2659,331278.25
2660,368312.72
2661,352001.03
2662,372721.03
2663,287551.25
2664,291352.38
2665,349126.72
2666,295744.66
2667,182696.75
2668,188270.02
2669,184570.98
2670,274934.4
2671,194622.0
2672,197692.34
2673,193069.88
2674,191811.88
2675,186427.4
2676,196948.66
2677,201493.6
2678,244482.81
2679,300439.66
2680,295295.03
2681,399826.4
2682,324599.25
2683,481784.2
2684,325333.06
2685,334304.94
2686,258623.47
2687,305523.47
2688,205915.33
2689,215106.94
2690,365991.44
2691,193061.22
2692,155339.47
2693,202020.97
2694,139358.25
2695,201001.03
2696,187178.77
2697,186962.8
2698,203838.12
2699,171327.4
2700,152378.4
2701,149987.6
2702,108484.36
2703,125852.58
2704,150577.31
2705,114427.36
2706,89240.07
2707,120099.586
2708,140191.47
2709,119077.7
2710,134026.77
2711,269022.6
2712,405327.4
2713,165931.86
2714,148801.53
2715,174528.56
2716,146819.27
2717,188900.5
2718,212359.06
2719,142208.84
2720,184709.88
2721,125072.25
2722,150769.17
2723,139682.0
2724,118292.92
2725,127446.18
2726,141313.34
2727,174418.39
2728,186710.16
2729,148487.9
2730,145048.92
2731,137603.69
2732,141050.56
2733,161195.36
2734,136740.31
2735,136732.39
2736,139452.52
2737,126362.34
2738,131548.56
2739,154056.52
2740,144374.48
2741,141439.1
2742,165257.19
2743,154160.0
2744,163474.16
2745,145685.45
2746,139096.67
2747,155717.64
2748,121670.28
2749,135045.38
2750,119166.086
2751,136331.0
2752,208345.84
2753,157694.06
2754,241363.78
2755,147076.78
2756,90673.0
2757,70298.45
2758,94635.06
2759,179514.66
2760,129265.52
2761,142494.14
2762,126929.36
2763,187355.72
2764,148501.06
2765,289713.62
2766,118913.266
2767,90536.7
2768,129917.75
2769,144447.7
2770,145273.34
2771,103397.414
2772,105307.664
2773,187888.44
2774,142464.86
2775,117451.81
2776,145283.2
2777,156829.1
2778,116441.64
2779,123076.72
2780,98238.56
2781,83554.81
2782,87451.29
2783,96744.734
2784,129702.375
2785,139578.03
2786,58666.316
2787,125271.98
2788,67163.97
2789,169528.97
2790,106902.0
2791,107138.71
2792,59368.81
2793,152634.78
2794,98739.05
2795,121562.76
2796,106533.7
2797,187357.9
2798,110243.1
2799,105856.85
2800,69799.58
2801,110767.125
2802,122419.73
2803,152946.86
2804,132939.39
2805,109433.75
2806,75102.09
2807,173868.6
2808,160952.44
2809,129925.44
2810,127066.695
2811,180493.55
2812,179089.03
2813,154013.1
2814,151114.62
2815,111211.36
2816,226855.62
2817,168393.88
2818,126016.82
2819,197898.97
2820,135839.19
2821,118360.25
2822,178102.62
2823,310385.03
2824,169339.44
2825,159912.22
2826,133637.94
2827,129507.664
2828,219081.38
2829,224959.89
2830,230271.03
2831,193161.11
2832,232407.31
2833,316831.56
2834,230284.38
2835,229420.95
2836,200523.83
2837,161009.77
2838,142285.88
2839,170777.45
2840,203414.25
2841,203730.72
2842,230737.75
2843,152727.11
2844,182858.66
2845,130285.15
2846,208932.5
2847,221921.0
2848,196550.5
2849,198311.0
2850,280649.28
2851,207686.84
2852,229449.55
2853,231182.9
2854,144850.25
2855,203821.53
2856,202932.89
2857,192421.66
2858,210084.69
2859,89372.31
2860,147296.94
2861,123708.45
2862,196283.88
2863,143408.73
2864,257052.16
2865,138044.28
2866,141735.34
2867,93972.766
2868,103302.03
2869,92052.69
2870,115189.766
2871,80936.82
2872,21472.91
2873,88588.33
2874,147409.84
2875,111145.76
2876,160297.08
2877,153210.62
2878,152718.44
2879,133117.38
2880,101620.03
2881,144389.81
2882,191033.44
2883,201257.25
2884,211968.36
2885,190443.14
2886,246932.88
2887,107894.7
2888,153654.03
2889,52909.24
2890,79931.26
2891,138653.34
2892,31862.09
2893,75210.56
2894,34419.785
2895,344882.53
2896,297478.7
2897,218645.34
2898,140892.02
2899,213424.31
2900,163616.6
2901,214885.94
2902,179930.97
2903,316995.47
2904,341077.3
2905,60802.652
2906,200295.9
2907,109640.84
2908,119269.195
2909,139352.94
2910,74782.44
2911,77535.89
2912,151929.12
2913,70945.125
2914,69210.836
2915,81346.8
2916,80549.055
2917,166963.6
2918,115382.53
2919,235175.67
